timestamp,price,action,equity
2026-05-14 09:25:09,1.605025,NO_ACTION,999978.315461869
2026-05-14 09:25:18,1.605025,NO_ACTION,999978.315461869
2026-05-14 09:25:27,1.605,NO_ACTION,999975.3571745749
2026-05-14 09:25:36,1.605,NO_ACTION,999975.3571745749
2026-05-14 09:25:45,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:25:54,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:26:03,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:26:11,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:26:21,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:26:29,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:26:41,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:26:52,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:27:00,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:27:09,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:27:18,1.6052,NO_ACTION,999999.0234729281
2026-05-14 09:27:27,1.6052,NO_ACTION,999999.0234729281
2026-05-14 09:27:35,1.6052,NO_ACTION,999999.0234729281
2026-05-14 09:27:45,1.6052,NO_ACTION,999999.0234729281
2026-05-14 09:27:54,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:28:03,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:28:13,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:28:22,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:28:32,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:28:41,1.605175,NO_ACTION,999996.065185634
2026-05-14 09:28:54,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:29:03,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:29:12,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:29:21,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:29:29,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:29:39,1.6051,NO_ACTION,999987.1903237515
2026-05-14 09:29:47,1.60515,NO_ACTION,999993.1068983398
2026-05-14 09:29:58,1.60515,NO_ACTION,999993.1068983398
2026-05-14 09:30:07,1.60515,NO_ACTION,999993.1068983398
2026-05-14 09:30:16,1.60515,NO_ACTION,999993.1068983398
2026-05-14 09:30:24,1.605225,NO_ACTION,1000001.9817602222
2026-05-14 09:30:34,1.605225,NO_ACTION,1000001.9817602222
2026-05-14 09:30:42,1.605225,NO_ACTION,1000001.9817602222
2026-05-14 09:30:52,1.6053,NO_ACTION,1000010.8566221048
2026-05-14 09:31:01,1.6053,NO_ACTION,1000010.8566221048
2026-05-14 09:31:11,1.6053,NO_ACTION,1000010.8566221048
2026-05-14 09:31:19,1.6053,NO_ACTION,1000010.8566221048
2026-05-14 09:31:28,1.6053,NO_ACTION,1000010.8566221048
2026-05-14 09:31:37,1.6053,NO_ACTION,1000010.8566221048
2026-05-14 09:31:46,1.6053,NO_ACTION,1000010.8566221048
2026-05-14 09:31:55,1.6053,NO_ACTION,1000010.8566221048
2026-05-14 09:32:05,1.6053,NO_ACTION,1000010.8566221048
2026-05-14 09:32:14,1.6053,NO_ACTION,1000010.8566221048
2026-05-14 09:32:22,1.6053,NO_ACTION,1000010.8566221048
2026-05-14 09:32:32,1.6053,NO_ACTION,1000010.8566221048
2026-05-14 09:32:40,1.605425,NO_ACTION,1000025.6480585755
2026-05-14 09:32:50,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:32:58,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:33:08,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:33:16,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:33:26,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:33:35,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:33:44,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:33:53,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:34:03,1.60555,NO_ACTION,1000040.4394950463
2026-05-14 09:34:11,1.60555,NO_ACTION,1000040.4394950463
2026-05-14 09:34:20,1.60555,NO_ACTION,1000040.4394950463
2026-05-14 09:34:29,1.60555,NO_ACTION,1000040.4394950463
2026-05-14 09:34:38,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:34:47,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:34:56,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:35:05,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:35:14,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:35:23,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:35:33,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:35:41,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:35:50,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:35:59,1.60545,NO_ACTION,1000028.6063458696
2026-05-14 09:36:09,1.60555,NO_ACTION,1000040.4394950463
2026-05-14 09:36:17,1.60555,NO_ACTION,1000040.4394950463
2026-05-14 09:36:27,1.60555,NO_ACTION,1000040.4394950463
2026-05-14 09:36:36,1.60555,NO_ACTION,1000040.4394950463
2026-05-14 09:36:45,1.60555,NO_ACTION,1000040.4394950463
2026-05-14 09:36:54,1.60555,NO_ACTION,1000040.4394950463
2026-05-14 09:37:04,1.60555,NO_ACTION,1000040.4394950463
2026-05-14 09:37:14,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:37:23,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:37:32,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:37:42,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:37:52,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:38:03,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:38:14,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:38:23,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:38:33,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:38:50,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:39:03,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:39:13,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:39:22,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:39:31,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:39:39,1.60555,NO_ACTION,1000040.4394950463
2026-05-14 09:39:49,1.60555,NO_ACTION,1000040.4394950463
2026-05-14 09:40:04,1.60555,NO_ACTION,1000040.4394950463
2026-05-14 09:40:19,1.605575,NO_ACTION,1000043.3977823404
2026-05-14 09:40:28,1.605575,NO_ACTION,1000043.3977823404
2026-05-14 09:40:38,1.605525,NO_ACTION,1000037.4812077521
2026-05-14 09:40:47,1.605525,NO_ACTION,1000037.4812077521
2026-05-14 09:40:56,1.605525,NO_ACTION,1000037.4812077521
2026-05-14 09:41:05,1.605525,NO_ACTION,1000037.4812077521
2026-05-14 09:41:14,1.605525,NO_ACTION,1000037.4812077521
2026-05-14 09:41:23,1.605525,NO_ACTION,1000037.4812077521
2026-05-14 09:41:32,1.605525,NO_ACTION,1000037.4812077521
2026-05-14 09:41:42,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:41:53,1.60565,NO_ACTION,1000052.2726442228
2026-05-14 09:42:02,1.605725,SELL,1000061.1475061052
2026-05-14 09:42:19,1.605725,NO_ACTION,1000061.1475061052
2026-05-14 09:42:37,1.60565,BUY,1000061.1475061052
2026-05-14 09:42:46,1.60565,NO_ACTION,1000061.1475061052
2026-05-14 09:42:56,1.60565,NO_ACTION,1000061.1475061052
2026-05-14 09:43:16,1.60565,NO_ACTION,1000061.1475061052
2026-05-14 09:43:27,1.60565,NO_ACTION,1000061.1475061052
2026-05-14 09:43:36,1.60565,NO_ACTION,1000061.1475061052
2026-05-14 09:43:45,1.60565,NO_ACTION,1000061.1475061052
2026-05-14 09:43:56,1.60565,NO_ACTION,1000061.1475061052
2026-05-14 09:44:05,1.60565,NO_ACTION,1000061.1475061052
2026-05-14 09:44:15,1.60565,NO_ACTION,1000061.1475061052
2026-05-14 09:44:24,1.60565,NO_ACTION,1000061.1475061052
2026-05-14 09:44:33,1.60565,NO_ACTION,1000061.1475061052
2026-05-14 09:44:42,1.60565,NO_ACTION,1000061.1475061052
2026-05-14 09:44:51,1.60565,NO_ACTION,1000061.1475061052
2026-05-14 09:45:00,1.60565,NO_ACTION,1000061.1475061052
2026-05-14 09:45:10,1.60565,NO_ACTION,1000061.1475061052
2026-05-14 09:45:19,1.60565,NO_ACTION,1000061.1475061052
2026-05-14 09:45:28,1.60565,NO_ACTION,1000061.1475061052
2026-05-14 09:45:37,1.6056,BUY,1000058.0333120171
2026-05-14 09:45:46,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:45:55,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:46:04,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:46:14,1.605525,NO_ACTION,1000049.1577279443
2026-05-14 09:46:23,1.605525,NO_ACTION,1000049.1577279443
2026-05-14 09:46:33,1.605525,NO_ACTION,1000049.1577279443
2026-05-14 09:46:42,1.605525,NO_ACTION,1000049.1577279443
2026-05-14 09:46:51,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:46:59,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:47:09,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:47:18,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:47:28,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:47:37,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:47:46,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:47:55,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:48:05,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:48:14,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:48:23,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:48:32,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:48:41,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:48:49,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:48:59,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:49:09,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:49:19,1.6056,NO_ACTION,1000058.0333120171
2026-05-14 09:49:29,1.60565,SELL,1000063.9503680657
2026-05-14 09:49:38,1.60565,NO_ACTION,1000063.9503680657
2026-05-14 09:49:47,1.60565,NO_ACTION,1000063.9503680657
2026-05-14 09:49:56,1.6057,NO_ACTION,1000063.9503680657
2026-05-14 09:50:05,1.6057,NO_ACTION,1000063.9503680657
2026-05-14 09:50:14,1.6057,OPPORTUNITY,1000063.9503680657
2026-05-14 09:50:24,1.6057,NO_ACTION,1000063.9503680657
2026-05-14 09:50:32,1.6057,NO_ACTION,1000063.9503680657
2026-05-14 09:50:42,1.6057,NO_ACTION,1000063.9503680657
2026-05-14 09:50:52,1.60565,BUY,1000060.8362622228
2026-05-14 09:51:01,1.60565,NO_ACTION,1000060.8362622228
2026-05-14 09:51:10,1.60565,NO_ACTION,1000060.8362622228
2026-05-14 09:51:19,1.6057,SELL,1000066.7531506002
2026-05-14 09:51:28,1.6057,NO_ACTION,1000066.7531506002
2026-05-14 09:51:38,1.6057,NO_ACTION,1000066.7531506002
2026-05-14 09:51:47,1.6057,NO_ACTION,1000066.7531506002
2026-05-14 09:51:56,1.6057,NO_ACTION,1000066.7531506002
2026-05-14 09:52:05,1.6057,NO_ACTION,1000066.7531506002
2026-05-14 09:52:15,1.6057,NO_ACTION,1000066.7531506002
2026-05-14 09:52:24,1.6057,NO_ACTION,1000066.7531506002
2026-05-14 09:52:34,1.6058,NO_ACTION,1000066.7531506002
2026-05-14 09:52:44,1.6058,NO_ACTION,1000066.7531506002
2026-05-14 09:52:56,1.6058,OPPORTUNITY,1000066.7531506002
2026-05-14 09:53:06,1.6058,NO_ACTION,1000066.7531506002
2026-05-14 09:53:18,1.6058,NO_ACTION,1000066.7531506002
2026-05-14 09:53:29,1.6058,NO_ACTION,1000066.7531506002
2026-05-14 09:53:39,1.6058,NO_ACTION,1000066.7531506002
2026-05-14 09:53:48,1.6058,NO_ACTION,1000066.7531506002
2026-05-14 09:53:58,1.6058,NO_ACTION,1000066.7531506002
2026-05-14 09:54:09,1.6058,NO_ACTION,1000066.7531506002
2026-05-14 09:54:18,1.6058,NO_ACTION,1000066.7531506002
2026-05-14 09:54:28,1.6058,NO_ACTION,1000066.7531506002
2026-05-14 09:54:38,1.6058,NO_ACTION,1000066.7531506002
2026-05-14 09:54:49,1.6058,NO_ACTION,1000066.7531506002
2026-05-14 09:54:59,1.605725,BUY,1000062.0822696383
2026-05-14 09:55:09,1.605725,NO_ACTION,1000062.0822696383
2026-05-14 09:55:18,1.60565,BUY,1000053.2073994605
2026-05-14 09:55:27,1.60565,NO_ACTION,1000053.2073994605
2026-05-14 09:55:36,1.60565,NO_ACTION,1000053.2073994605
2026-05-14 09:55:46,1.60565,NO_ACTION,1000053.2073994605
2026-05-14 09:55:55,1.60565,NO_ACTION,1000053.2073994605
2026-05-14 09:56:05,1.60565,NO_ACTION,1000053.2073994605
2026-05-14 09:56:15,1.60565,NO_ACTION,1000053.2073994605
2026-05-14 09:56:24,1.60565,NO_ACTION,1000053.2073994605
2026-05-14 09:56:34,1.60565,NO_ACTION,1000053.2073994605
2026-05-14 09:56:43,1.60565,NO_ACTION,1000053.2073994605
2026-05-14 09:56:56,1.60565,NO_ACTION,1000053.2073994605
2026-05-14 09:57:05,1.60565,NO_ACTION,1000053.2073994605
2026-05-14 09:57:15,1.60565,NO_ACTION,1000053.2073994605
2026-05-14 09:57:25,1.6057,SELL,1000061.6464909296
2026-05-14 09:57:34,1.60565,NO_ACTION,1000061.6464909296
2026-05-14 09:57:44,1.60565,NO_ACTION,1000061.6464909296
2026-05-14 09:57:54,1.605725,NO_ACTION,1000061.6464909296
2026-05-14 09:58:23,1.605725,NO_ACTION,1000061.6464909296
2026-05-14 09:58:45,1.605725,OPPORTUNITY,1000061.6464909296
2026-05-14 09:58:57,1.605725,NO_ACTION,1000061.6464909296
2026-05-14 09:59:08,1.605725,NO_ACTION,1000061.6464909296
2026-05-14 09:59:19,1.60565,BUY,1000056.975415653
2026-05-14 09:59:29,1.60565,NO_ACTION,1000056.975415653
2026-05-14 09:59:39,1.60565,NO_ACTION,1000056.975415653
2026-05-14 09:59:50,1.60565,NO_ACTION,1000056.975415653
2026-05-14 09:59:59,1.60555,BUY,1000045.1417631286
2026-05-14 10:00:10,1.60555,NO_ACTION,1000045.1417631286
2026-05-14 10:00:20,1.60555,NO_ACTION,1000045.1417631286
2026-05-14 10:00:31,1.60555,NO_ACTION,1000045.1417631286
2026-05-14 10:00:43,1.60555,NO_ACTION,1000045.1417631286
2026-05-14 10:01:16,1.6054,NO_ACTION,1000019.8233175986
2026-05-14 10:01:27,1.6053,NO_ACTION,1000002.9443539119
2026-05-14 10:01:36,1.6053,NO_ACTION,1000002.9443539119
2026-05-14 10:01:48,1.6053,NO_ACTION,1000002.9443539119
2026-05-14 10:01:59,1.6053,NO_ACTION,1000002.9443539119
2026-05-14 10:02:11,1.6053,NO_ACTION,1000002.9443539119
2026-05-14 10:02:22,1.6054,NO_ACTION,1000019.8233175986
2026-05-14 10:02:31,1.6054,NO_ACTION,1000019.8233175986
2026-05-14 10:02:41,1.6054,NO_ACTION,1000019.8233175986
2026-05-14 10:02:50,1.6053,NO_ACTION,1000002.9443539119
2026-05-14 10:03:03,1.6053,NO_ACTION,1000002.9443539119
2026-05-14 10:03:15,1.6053,NO_ACTION,1000002.9443539119
2026-05-14 10:03:28,1.6053,NO_ACTION,1000002.9443539119
2026-05-14 10:03:37,1.6052,NO_ACTION,999986.0653902253
2026-05-14 10:03:48,1.6052,NO_ACTION,999986.0653902253
2026-05-14 10:03:58,1.6052,NO_ACTION,999986.0653902253
2026-05-14 10:04:08,1.6052,NO_ACTION,999986.0653902253
2026-05-14 10:04:18,1.6052,NO_ACTION,999986.0653902253
2026-05-14 10:04:31,1.6052,NO_ACTION,999986.0653902253
2026-05-14 10:04:41,1.60495,NO_ACTION,999943.8679810087
2026-05-14 10:04:51,1.60495,NO_ACTION,999943.8679810087
2026-05-14 10:05:01,1.60495,NO_ACTION,999943.8679810087
2026-05-14 10:05:13,1.60505,NO_ACTION,999960.7469446952
2026-05-14 10:05:23,1.60505,NO_ACTION,999960.7469446952
2026-05-14 10:05:34,1.605025,NO_ACTION,999956.5272037736
2026-05-14 10:05:44,1.605025,NO_ACTION,999956.5272037736
2026-05-14 10:05:54,1.60505,NO_ACTION,999960.7469446952
2026-05-14 10:06:04,1.60505,NO_ACTION,999960.7469446952
